scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
202,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(5), np.int64(2))",6,5,0,like_edge,10
203,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(5), np.int64(2))",6,5,0,hate_edge,10
204,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(8), np.int64(3))",6,5,0,like_wall,10
205,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(8), np.int64(3))",6,5,0,hate_wall,10
206,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(8), np.int64(3))",6,5,0,like_edge,10
207,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(8), np.int64(3))",6,5,0,hate_edge,10
208,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(6), np.int64(6))",9,8,0,like_wall,10
209,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(6), np.int64(6))",9,8,0,hate_wall,10
210,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(6), np.int64(6))",9,8,0,like_edge,10
211,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(6), np.int64(6))",9,8,0,hate_edge,10
212,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(4), np.int64(1))",8,6,0,like_wall,10
213,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(4), np.int64(1))",8,6,0,hate_wall,10
214,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(4), np.int64(1))",6,6,0,like_edge,10
215,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(4), np.int64(1))",8,6,0,hate_edge,10
216,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(5), np.int64(8))",9,6,0,like_wall,10
217,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(5), np.int64(8))",9,6,0,hate_wall,10
218,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(5), np.int64(8))",9,6,0,like_edge,10
219,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(5), np.int64(8))",9,6,0,hate_edge,10
220,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(8))",17,13,0,like_wall,10
221,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(8))",17,13,0,hate_wall,10
222,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(8))",17,13,0,like_edge,10
223,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(8))",17,13,0,hate_edge,10
224,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(2))",7,5,0,like_wall,10
225,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(2))",7,5,0,hate_wall,10
226,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(2))",7,5,0,like_edge,10
227,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(2))",7,5,0,hate_edge,10
228,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(1), np.int64(6))",10,7,0,like_wall,10
229,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(1), np.int64(6))",10,7,0,hate_wall,10
230,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(1), np.int64(6))",10,7,0,like_edge,10
231,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(1), np.int64(6))",11,9,0,hate_edge,10
232,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(4), np.int64(3))",8,7,0,like_wall,10
233,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(4), np.int64(3))",8,7,0,hate_wall,10
234,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(4), np.int64(3))",8,7,0,like_edge,10
235,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(4), np.int64(3))",8,7,0,hate_edge,10
236,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(1))",10,9,0,like_wall,10
237,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(1))",18,13,0,hate_wall,10
238,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(1))",10,9,0,like_edge,10
239,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(1))",18,13,0,hate_edge,10
240,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(4))",7,5,0,like_wall,10
241,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(4))",7,5,0,hate_wall,10
242,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(4))",7,5,0,like_edge,10
243,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(2), np.int64(4))",7,5,0,hate_edge,10
244,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(4))",13,9,0,like_wall,10
245,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(4))",25,17,0,hate_wall,10
246,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(4))",13,9,0,like_edge,10
247,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(4))",25,17,0,hate_edge,10
248,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(3))",7,4,0,like_wall,10
249,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(3))",7,4,0,hate_wall,10
250,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(3))",7,4,0,like_edge,10
251,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(7), np.int64(3))",7,4,0,hate_edge,10
252,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(3), np.int64(3))",9,8,0,like_wall,10
253,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(3), np.int64(3))",9,8,0,hate_wall,10
254,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(3), np.int64(3))",9,8,0,like_edge,10
255,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(3), np.int64(3))",9,8,0,hate_edge,10
256,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,like_wall,10
257,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,hate_wall,10
258,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,like_edge,10
259,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,hate_edge,10
260,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(7), np.int64(5))",6,5,0,like_wall,10
261,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(7), np.int64(5))",6,5,0,hate_wall,10
262,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(7), np.int64(5))",6,5,0,like_edge,10
263,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(7), np.int64(5))",6,5,0,hate_edge,10
264,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(2), np.int64(6))",11,9,0,like_wall,10
265,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(2), np.int64(6))",10,9,0,hate_wall,10
266,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(2), np.int64(6))",13,11,0,like_edge,10
267,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(2), np.int64(6))",10,9,0,hate_edge,10
268,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(8), np.int64(4))",8,6,0,like_wall,10
269,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(8), np.int64(4))",8,6,0,hate_wall,10
270,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(8), np.int64(4))",8,6,0,like_edge,10
271,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(8), np.int64(4))",8,6,0,hate_edge,10
272,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(7), np.int64(8))",6,5,0,like_wall,10
273,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(7), np.int64(8))",6,5,0,hate_wall,10
274,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(7), np.int64(8))",6,5,0,like_edge,10
275,True,True,"(np.int64(8), np.int64(5))","(np.int64(8), np.int64(5))","(np.int64(7), np.int64(8))",6,5,0,hate_edge,10
276,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,like_wall,10
277,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,hate_wall,10
278,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(8))",7,5,0,like_edge,10
279,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,hate_edge,10
280,True,True,"(np.int64(1), np.int64(2))","(np.int64(1), np.int64(2))","(np.int64(3), np.int64(2))",7,5,0,like_wall,10
281,True,True,"(np.int64(1), np.int64(2))","(np.int64(1), np.int64(2))","(np.int64(3), np.int64(2))",7,5,0,hate_wall,10
282,True,True,"(np.int64(1), np.int64(2))","(np.int64(1), np.int64(2))","(np.int64(3), np.int64(2))",7,5,0,like_edge,10
283,True,True,"(np.int64(1), np.int64(2))","(np.int64(1), np.int64(2))","(np.int64(3), np.int64(2))",7,5,0,hate_edge,10
284,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(3), np.int64(7))",7,5,0,like_wall,10
285,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(3), np.int64(7))",7,5,0,hate_wall,10
286,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(3), np.int64(7))",7,5,0,like_edge,10
287,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(3), np.int64(7))",7,5,0,hate_edge,10
288,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,like_wall,10
289,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,hate_wall,10
290,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,like_edge,10
291,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,hate_edge,10
292,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",18,13,0,like_wall,10
293,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",18,13,0,hate_wall,10
294,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",18,13,0,like_edge,10
295,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",18,13,0,hate_edge,10
296,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",13,9,0,like_wall,10
297,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",13,9,0,hate_wall,10
298,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",13,9,0,like_edge,10
299,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",13,9,0,hate_edge,10
300,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(2), np.int64(2))",7,7,0,like_wall,10
301,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(2), np.int64(2))",16,11,0,hate_wall,10
302,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(2), np.int64(2))",7,7,0,like_edge,10
303,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(2), np.int64(2))",16,11,0,hate_edge,10
304,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(1), np.int64(5))",11,7,0,like_wall,10
305,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(1), np.int64(5))",11,7,0,hate_wall,10
306,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(1), np.int64(5))",11,7,0,like_edge,10
307,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(1), np.int64(5))",11,7,0,hate_edge,10
308,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(8), np.int64(2))",7,7,0,like_wall,10
309,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(8), np.int64(2))",15,11,0,hate_wall,10
310,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(8), np.int64(2))",7,7,0,like_edge,10
311,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(8), np.int64(2))",15,11,0,hate_edge,10
312,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(1))",11,9,0,like_wall,10
313,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(1))",11,9,0,hate_wall,10
314,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(1))",11,9,0,like_edge,10
315,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(1))",11,9,0,hate_edge,10
316,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(3))",9,7,0,like_wall,10
317,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(3))",9,7,0,hate_wall,10
318,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(3))",9,7,0,like_edge,10
319,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(2), np.int64(3))",9,7,0,hate_edge,10
320,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(6), np.int64(3))",7,6,0,like_wall,10
321,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(6), np.int64(3))",7,6,0,hate_wall,10
322,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(6), np.int64(3))",7,6,0,like_edge,10
323,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(6), np.int64(3))",7,6,0,hate_edge,10
324,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(8), np.int64(3))",15,12,0,like_wall,10
325,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(8), np.int64(3))",15,12,0,hate_wall,10
326,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(8), np.int64(3))",15,12,0,like_edge,10
327,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(8), np.int64(3))",15,12,0,hate_edge,10
328,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(3))",14,11,0,like_wall,10
329,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(3))",14,11,0,hate_wall,10
330,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(3))",14,11,0,like_edge,10
331,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(3))",14,11,0,hate_edge,10
332,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(6))",13,11,0,like_wall,10
333,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(6))",15,11,0,hate_wall,10
334,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(6))",13,11,0,like_edge,10
335,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(6))",15,11,0,hate_edge,10
336,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(1), np.int64(5))",9,7,0,like_wall,10
337,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(1), np.int64(5))",9,7,0,hate_wall,10
338,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(1), np.int64(5))",9,7,0,like_edge,10
339,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(1), np.int64(5))",9,7,0,hate_edge,10
340,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(1), np.int64(4))",16,10,0,like_wall,10
341,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(1), np.int64(4))",16,10,0,hate_wall,10
342,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(1), np.int64(4))",14,10,0,like_edge,10
343,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(1), np.int64(4))",16,10,0,hate_edge,10
344,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(8), np.int64(7))",16,11,0,like_wall,10
345,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(8), np.int64(7))",16,11,0,hate_wall,10
346,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(8), np.int64(7))",14,11,0,like_edge,10
347,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(8), np.int64(7))",16,11,0,hate_edge,10
348,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",7,7,0,like_wall,10
349,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",7,7,0,hate_wall,10
350,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",7,7,0,like_edge,10
351,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",7,7,0,hate_edge,10
352,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(1))",13,8,0,like_wall,10
353,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(1))",13,8,0,hate_wall,10
354,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(1))",13,8,0,like_edge,10
355,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(1))",13,8,0,hate_edge,10
356,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",9,7,0,like_wall,10
357,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",9,7,0,hate_wall,10
358,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",9,7,0,like_edge,10
359,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",9,7,0,hate_edge,10
360,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(8))",6,5,0,like_wall,10
361,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(8))",6,5,0,hate_wall,10
362,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(8))",6,5,0,like_edge,10
363,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(8))",6,5,0,hate_edge,10
364,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(8))",7,6,0,like_wall,10
365,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(8))",7,6,0,hate_wall,10
366,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(8))",7,6,0,like_edge,10
367,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(8))",7,6,0,hate_edge,10
368,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(1))",9,8,0,like_wall,10
369,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(1))",9,8,0,hate_wall,10
370,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(1))",10,8,0,like_edge,10
371,True,True,"(np.int64(3), np.int64(3))","(np.int64(3), np.int64(3))","(np.int64(8), np.int64(1))",9,8,0,hate_edge,10
372,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(8), np.int64(7))",14,10,0,like_wall,10
